,pid,Title,Brand,Price,Description,category,mfpartnumber,whatisincluded,Image,Attachment 1,Attachment 2,Attachment 3,Attachment 4,Colour,Connection Size,Connection Type,Range,Thickness,Refrigerant Suitability,Hazardous,Material,Supplier Product Code,Type,WEEE Compliant,Application,Feature 1,Feature 2,Diameter,Pack Quantity,Size,Connection Type 1,Feature 3,Feature 4,Gender,Connection Type 2,Ambient CO Range,Magnetic Attachment,Flue Gas Loss Range,O2 Range,Draught Measurable Range,Ambient CO2 Measureable Range,Data Storage Capacity,Bluetooth,CO2 Determination,Display Type,Pressure Rating,Feature 5,Feature 6,Feature 7,Feature 8,Volume,Warranty,Operating Range,Detection Type,Dimensions (L x W x D),Power Supply,Measuring Range,Standards,Feature 9,Feature 10,Attachment 5,Attachment 6,Attachment 7,Attachment 8,Attachment 9,Attachment 10,Testing Capability,Testing Range(s),Battery Life,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Refrigerant,Max Pressure,Sight Glass,Number of Valves,Voltage (V),Operating Pressure,Physical State / Form,Feature 18,Feature 19,Feature 20,Feature 21,Operating Temperature Range (C),Weight,Connection,Flow Rate,Motor Speed,Horse Power,Depth (mm),Absolute Vacuum,Stages,Oil Capacity
143,P670996,"Refcomm LGL B1-8 copper flared seal cap 1/2""",Refcomm,1.86,"This Refcom LGL 1/2"" flare seal cap is made of copper.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Refcomm LGL B1-8 copper flared seal cap 1/2""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/09/97/NW-670995_670997_wm.jpg,,,,,,,,LGL,,,N,Copper,B1-8,Flare Seal Cap,N,,De-greased copper,Specifically designed for ACR,1/2,,12,Flare,Can be used in assemblies subject to pressure equipment directive,Safety factor of at least 3 applied as a recommended maximum working pressure,,,,,,,,,,,,,,Manufactured to ASME B1622 - 2001 standards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,P671299,"Parker 48F 48F-4-2 male flanged x male pipe thread half union 1/4 x 1/8""",Parker,3.64,"Made of brass, this Parker 48F 1/4 x 1/8"" male connector with 7/16-20 thread size is an economical choice for a metal-to-metal seal in high pressure service. It is resistant to mechanical pull out and offers positive connections to ensure reliability and safety. Flare fittings are a suitable alternative to solder joints where an open flame shouldn't be used.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Parker 48F 48F-4-2 male flanged x male pipe thread half union 1/4 x 1/8""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/13/01/NW-671299_671301_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/og/ue/Parker_Brass_Fittings_Catalogue.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,P671034,"Refcomm LGL N5-4 long flared nut 1/4""",Refcomm,2.52,"This Refcom LGL 1/4"" flare cap nut is made of brass","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Refcomm LGL N5-4 long flared nut 1/4""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/10/34/NW-671034_wm.jpg,,,,,,,,LGL,,,N,Brass,N5-4,Flared Nut,N,,Made of Brass,"Sizes in 1/4""",1/4,,14,Flare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,P408970,Anton Sprint Pro multifunction flue gas analyser,Anton,676.61,"This Anton Sprint Pro2 flue gas analyser kit B quickly measures carbon monoxide levels, oxygen levels and temperature and calculates CO/CO2, carbon dioxide levels and combustion efficiency. This robust analyser offers advanced double protection against water ingress and has a large easy-read display with intuitive coloured warnings and simple prompts for ease of use.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Anton Sprint Pro multifunction flue gas analyser,,Multi-function flue gas analyser;USB charger ;lead;Drop in bag;Flue probe with water stop technology ;washable particulate filter;Infrared magnetic printer (USB charging);BS7967 probe set;Pressure relief valve;Standard pressure hose;2x AS10/clamp pipe te,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/89/70/NW-408969_408970_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Anton_SprintPro_Gas_Analyser_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Anton_Sprint_Pro_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,P688876,Javac D-Tek replacement infrared cell,Javac,239.4,"An easy-install replacement infrared cell for use with the Javac D-Tek Select leak detector. Suitable for use with all refrigerants in medium-to-heavy duty refrigeration and cooling, the Javac D-Tek Select leak detector provides accurate and highly sensitive cordless refrigerant leak detection via a cutting edge infrared absorption sensing cell. Sensitive to refrigerants only and with a cell life of around 800 hours, the D-Tek Select offers long lasting sensitivity to ensure consistently accurate performance for increased productivity on-site. The D-Tek Select's cell won't suffer from overloading or poisoning if exposed to large amounts of refrigerant and won't react to smoke, humidity, airflow or changes in temperature so it's completely reliable, even in extreme conditions.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac D-Tek replacement infrared cell,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/88/76/NW-688876_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/he/et/Javac_D-Tek_Specsheet.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Javac_D-Tek_Operating_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,P651273,Center CB CB026T refrigerant leak detector fluid 1ltr,Center CB,4.84,"An alternative to ineffective standard leak detectors, Center CB refrigerant leak detector fluid is formulated to accurately detect potentially dangerous and costly refrigerant leaks. Developed with higher viscosity than standard leak detectors, which can be blown off before the leak is identified, this fluid adheres to surfaces for longer.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Center CB CB026T refrigerant leak detector fluid 1ltr,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/74/NW-651273_651274_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/CenterCB_651273_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/Center_651273_MSDS.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,P671104,"Refcomm LGL UR3-46 reducer female flared x male flared 1/4 x 3/8""",Refcomm,7.29,"This Refcom LGL 1/4 x 3/8"" female flare x male flare reducer is made of brass.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Refcomm LGL UR3-46 reducer female flared x male flared 1/4 x 3/8""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/11/04/NW-671104_wm.jpg,,,,,,,,LGL,,,N,Brass,UR3-46,Reducer,N,,Made of Brass,"Sizes in 1/4 x 3/8""",1/4 x 3/8,,1/4 x 3/8,Flare,,,Female x Male,Flare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,P671154,"Refcomm B2-8 flared copper gasket 1/2"" (Pack of 10)",Refcomm,1.86,"This Parker refrigeration grade 1/2"" flared gasket is made of copper.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Refcomm B2-8 flared copper gasket 1/2"" (Pack of 10)",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/11/55/NW-671153_671155_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/hu/re/Parker_CA_Fittings_Brochure.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,P680120,Javac high pressure gauge R22/R134A/R404A/R407C 80mm,Javac,31.57,"This robust brass Javac 80MMHP 34 bar pressure gauge offers easy to read measurements in R-22, R-134A, R-407C and R-404A refrigerants.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac high pressure gauge R22/R134A/R404A/R407C 80mm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/01/20/NW-680120_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_HP-LP-Gauge_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,P680119,Javac low pressure gauge R22/R134A/R404A/R407C 80mm,Javac,31.57,"This robust brass Javac 80MMLP 8 bar pressure gauge offers easy to read measurements in R-22, R-134A, R-407C and R-404A refrigerants.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac low pressure gauge R22/R134A/R404A/R407C 80mm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/01/19/NW-680119_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_HP-LP-Gauge_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,P337393,Fieldpiece MR45INT A2L digital recovery machine 110V,Fieldpiece,1237.85,"With onboard system monitoring, the Fieldpiece MR45 110V recovery machine is able to adjust motor performance to handle liquid while running faster than ever on vapour. Stepping up low voltage at the power plug for maximum motor power if high voltage drop causes issues, this machine is designed with a 1HP motor and large condenser for reliability even on the hottest and lengthiest of jobs. Lightweight at under 10kg and able to withstand driving rain, MR45 features an easy-read display and single dial as well as straight hose connection ports ensuring ease of use in any situation.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Fieldpiece MR45INT A2L digital recovery machine 110V,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/73/93/337393_wm.jpg,,,,,Black/Yellow,,,,,,N,,MR45UK,Digital Recovery Machine,N,,Protects from voltage drop,Runs as low as 190 VAC,,,,,Single dial self purge,2x RPMs (3000) and 2x horsepower (1HP) with DC motor,,,,,,,,,,,,,,Extra large condenser cools faster on hot days,Weighs 9.98kg,Water resistance withstands direct rain,With easy access ports,,,,,,,,,"Long life, low friction using ceramic cylinders",With dual cylinder compressor,,,,,,,,,,Simple hose connections,Built in power cord storage,Large backlit display shows status messages,"A2L ready, including R33",,,,All A1 & A2L refrigerants,,,,110,20 hg to 600,,,,,,,,,,,,,,,
154,P693365,Bosch CS-LD 1.0 Leak Detector,Bosch,655.6,"Designed to detect halogenated CFC, HCFC, HFC and HFO compounds, the Bosch CS-LD 1.0 leak detector is also capable of detecting HC refrigerants, tracer gas (95 %N2/5 %H2 mixture), ammonia, butane and propane. Fitted with a large LCD screen and a rubber keypad, the detector offers positive actuation and tactile feedback for reliably accurate use while an ergonomic design with TPU overmoulding and ambidextrous operation makes the CS-LD a pleasure to work with in any situation.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Bosch CS-LD 1.0 Leak Detector,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/33/65/693365_wm.jpg,,,,,,,,,,,N,,BOSCH CS LD 1.0,Leak Detector,N,,Includes carry case,With spare filters and battery charger,,,,,Sensitivity of less than 1 g/yr,With large 61 mm backlit graphic LCD,,,,,,,,,,,,,,Audible alarm with mute and visual leak size indicator,Leak tracing mode pinpoints hard to find leaks,Electronic sensor lasts around five years,Meets or exceeds EN14624 performance standards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,P688499,"Javac Refco heavy duty hose comes with ball valve 72"" Red",Javac,41.35,"This Javac Refco CA-CL-72-R 72"" length single hose with ball valve is supplied in red colour.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac Refco heavy duty hose comes with ball valve 72"" Red",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/84/99/NW-688499_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,P329886,S and S Northern carbon dioxide CO2-X,S and S Northern,214.19,"Providing clear CO2 level readings via a TFT display, the S and S Northern CO2-X monitor also has a traffic light colour system, indicating safe/adequate/dangerous, giving an intuitive overview of the air quality in a room. Additionally, an audible alarm will sound should CO2 rise to dangerous levels while ventilation fans are automatically started and connected utilities, including gas solenoid valves and boiler relays are shut off. Working independently or alongside the brand's other gas safety systems, this monitor helps to provide safe peace of mind in commercial kitchens, offices and educational facilities.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> S and S Northern carbon dioxide CO2-X,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/98/86/329886_wm.jpg,,,,,,,,,,,N,Polylac - PA765,CARBON DIOXIDE DET,CO2 Detector,N,"Schools, Commercial kitchens and Offices",CO2 measured and displayed in parts per million (ppm),Temperature displayed in °C or °F,,,,,With 0-10V signal output progress bar display,"Monitor, record and display average CO2 concentration over 8 hour periods",,,,,,,,,,,,,,User friendly settings menu,Pre-alarm and alarm relay output,Fan controller enabled relay output,Dual power 240V AC or 24V AC,1,3 Years,0 - 10000 ppm,NDIR,140 x 95 x 30mm,230V AC and 24V DC,0 - 5000 ppm,BS EN 50270 / BS EN 61010-1,End of life and fault notifications for CO2 sensing element,Automatically switches between ventilation programs when gas is used,,,,,,,,,,"Boost, mute and wake up button",Complies with BB101 – Ventilation of school buildings,Meets BS EN 50270 and BS EN 61010-1,5 year warranty,,,,,,,,,,,,,,,,,,,,,,,,
157,P408967,Anton Sprint PRO1 KIT multifunction flue gas analyser,Anton,526.05,"This Anton Sprint Pro1 flue gas analyser kit quickly measures carbon monoxide levels, oxygen levels and temperature and calculates CO/CO2, carbon dioxide levels and combustion efficiency. This robust analyser offers advanced double protection against water ingress and has a large easy-read display with intuitive coloured warnings and simple prompts for ease of use.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Anton Sprint PRO1 KIT multifunction flue gas analyser,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/89/67/NW-408967_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Anton_SprintPro_Gas_Analyser_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Anton_Sprint_Pro_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,P442991,Testo Flue gas analyser 327-1 advanced kit,Testo,734.94,"Simply designed and easy to operate, the Testo 327-1 flue gas analyser advanced kit is an entry level option designed for use in domestic boilers. Durably and ergonomically designed, with a robust housing that will stand up to knocks, this analyser is suitable for measuring O2, CO and CO2 as well as for calculating ratio. Fully configurable to suit the engineer's needs, 327-1 has a backlit four line LED display and simple to navigate menu system. This kit is supplied with a differential temperature kit and pressure hose connection kit as well as a printer and carry case, shoulder strap and power supply.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Testo Flue gas analyser 327-1 advanced kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/29/91/NW-442991_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/te/ch/Testo_327_1_Flue_Gas_Analyser_Tech.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,P457212,Regin Sniffa Plus REGX75 sniffa plus combustible gas detector,Regin,206.03,"Providing both audible and visual signals for additional safety, this Regin Premier Sniffa Plus combustible gas detector can be used to detect the presence of methane, natural gas, butane, propane and other combustible gases.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Regin Sniffa Plus REGX75 sniffa plus combustible gas detector,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/72/12/NW-457212_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,P442990,Testo Flue gas analyser 327-1 standard kit,Testo,577.23,"Simply designed and easy to operate, the Testo 327-1 flue gas analyser standard kit is an entry level option designed for use in domestic boilers. Durably and ergonomically designed, with a robust housing that will stand up to knocks, this analyser is suitable for measuring O2, CO and CO2 as well as for calculating ratio. Fully configurable to suit the engineer's needs, 327-1 has a backlit four line LED display and simple to navigate menu system. This starter kit is supplied with a carry case, shoulder strap and power supply.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Testo Flue gas analyser 327-1 standard kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/29/90/NW-442990_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/te/ch/Testo_327_1_Flue_Gas_Analyser_Tech.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,P800768,Regin oil pressure test kit,Regin,65.61,This Regin oil pressure test kit offers accurate testing of oil pump pressure.,Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Regin oil pressure test kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/07/68/NW-800768_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,P337355,Fieldpiece leak detector refrig ir,Fieldpiece,667.5,"Offering high levels of sensitivity, the long-life infrared sensor equipped Fieldpiece DR82EU refrigerant leak detector makes it easy to find and pinpoint leaks. This detector senses changes in refrigerant levels and will not trigger on oil or moisture which, coupled with its ability to locate leaks at 1 g/year, makes for a fast-acting tool you can rely on. The DR82EU offers the option to automatically recalibrate every three seconds or to manually calibrate, while also offering a range of feedback types, including numeric readings and bar graphs, displayed on an easy-read LED screen, giving the user completely personalised control of every job.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Fieldpiece leak detector refrig ir,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/73/55/337355_wm.jpg,,,,,,,,,,,N,,DR82EU,Electronic Leak Detector,N,,With 5x replaceable tips,Includes blow-moulded case,,,320x280x76,,Infrared sensor with around 10 year lifespan,With 4x selectable levels,,,,,,,,,,,,,,Maximum stationary sensitivity level of 1g/a,"Red tip LED, LCD bar graph, LCD digits and beeper feedback","Suitable for HFC, HCFC, CFC, HFOs and A2L refrigerants",<lt/>1 sec typical response time,,,,,,,,,<lt/>5 secs typical recovery,"3.7 VDC (nominal) 2600mAh, non-replaceable battery",,,,,,,,,,Battery charge time of 6 hours with included charger,10 hour battery life with backlight off,Auto power off after 10 mins without detection or button press,IP54 protection,,,,,,,,,,N/A,,,,,,,,,,,,,,
163,P690817,"Javac Edge PTFE braided hose 24"" Stainless Steel",Javac,48.32,"This Javac Edge Supahose 24"" flexible refrigerant hose is made of stainless steel with PTFE lining and offers a 1/4"" SAE connection.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac Edge PTFE braided hose 24"" Stainless Steel",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/08/21/NW-690816_690821_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,P178133,Brannan calibration certificate for pressure gauge,Brannan,69.39,This Brannan 5pt pressure gauge calibration certificate is designed for traceability.,Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Brannan calibration certificate for pressure gauge,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/81/33/NW-178133_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/17/Brannan_Industrial_Catalogue_2017.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,P408969,Anton Sprint Pro 2 multifunction flue gas analyser A,Anton,592.29,"This Anton Sprint Pro2 flue gas analyser kit A quickly measures carbon monoxide levels, oxygen levels and temperature and calculates CO/CO2, carbon dioxide levels and combustion efficiency. This robust analyser offers advanced double protection against water ingress and has a large easy-read display with intuitive coloured warnings and simple prompts for ease of use.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Anton Sprint Pro 2 multifunction flue gas analyser A,,Multi-function flue gas analyser;USB charger ;lead;Drop in bag;Flue probe with water stop technology ;washable particulate filter;Infrared magnetic printer (USB charging);Pressure relief valve;Standard pressure hose;2x AS10/clamp pipe temperature probe;W,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/89/70/NW-408969_408970_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Anton_SprintPro_Gas_Analyser_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Anton_Sprint_Pro_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,P493264,Testo 915i 915i thermometer with temperature probes kit and smartphone operation,Testo,151.73,"Helping to improve measurement taking, the Testo 915i temperature kit provides you with everything you'll need for faster, more flexible and easier temperature tasks. The kit contains a secure smart probe handle suitable for wireless measurement, and interchangeable TC Type K Class 1 air, immersion/penetration and surface probes. Highly accurate, this kit connects to the Testo Smart app for handy smartphone measurement, analysis and documentation.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Testo 915i 915i thermometer with temperature probes kit and smartphone operation,,"Thermometer with smartphone operation, Smart Probe testo 915i, Air probe (TC type K, class 1), Immersion/penetration probe (TC type K, class 1), Surface probe (TC type K, class 1), testo Smart Case for storage, Batteries, Calibration protocol",https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/32/64/493264_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/he/et/493263_493264_Testo_Datasheet.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
